Period Number,Value,Date
3290,26.706377,1986-06-06
3291,21.418175,1986-06-09
3292,16.260565,1986-06-10
3293,12.150478,1986-06-11
3294,11.378229,1986-06-12
3295,11.788393,1986-06-13
3296,12.209929,1986-06-16
3297,11.147237,1986-06-17
3298,10.911026,1986-06-18
3299,10.943417,1986-06-19
3300,11.711389,1986-06-20
3301,11.706933,1986-06-23
3302,12.066402,1986-06-24
3303,12.24012,1986-06-25
3304,10.747667,1986-06-26
3305,9.350714,1986-06-27
3306,9.029886,1986-06-30
3307,9.31794,1986-07-01
3308,8.682831,1986-07-02
3309,8.250322,1986-07-03
3310,7.47461,1986-07-07
3311,6.229817,1986-07-08
3312,4.759253,1986-07-09
3313,3.75676,1986-07-10
3314,2.795207,1986-07-11
3315,1.8049103,1986-07-14
3316,1.2838516,1986-07-15
3317,0.60506845,1986-07-16
3318,0.5885467,1986-07-17
3319,1.2250255,1986-07-18
3320,2.0707054,1986-07-21
3321,3.4183357,1986-07-22
3322,5.034814,1986-07-23
3323,6.7436028,1986-07-24
3324,8.444419,1986-07-25
3325,10.317781,1986-07-28
3326,12.911527,1986-07-29
3327,15.718059,1986-07-30
3328,18.963604,1986-07-31
3329,21.79727,1986-08-01
3330,24.296104,1986-08-04
3331,26.841812,1986-08-05
3332,28.430325,1986-08-06
3333,30.235378,1986-08-07
3334,31.62068,1986-08-08
3335,33.11353,1986-08-11
3336,31.934092,1986-08-12
3337,29.082678,1986-08-13
3338,26.104116,1986-08-14
3339,24.66011,1986-08-15
3340,22.659954,1986-08-18
3341,22.29491,1986-08-19
3342,22.363382,1986-08-20
3343,22.171396,1986-08-21
3344,22.319029,1986-08-22
3345,22.478443,1986-08-25
3346,22.429157,1986-08-26
3347,22.64928,1986-08-27
3348,22.547283,1986-08-28
3349,21.36667,1986-08-29
3350,20.109797,1986-09-02
3351,18.96473,1986-09-03
3352,17.247738,1986-09-04
3353,14.891094,1986-09-05
3354,12.865928,1986-09-08
3355,11.255263,1986-09-09
3356,9.43936,1986-09-10
3357,7.673408,1986-09-11
3358,6.680001,1986-09-12
3359,6.237104,1986-09-15
3360,5.428053,1986-09-16
3361,5.1778774,1986-09-17
3362,5.2698894,1986-09-18
3363,5.417126,1986-09-19
3364,4.849955,1986-09-22
3365,4.1227393,1986-09-23
3366,3.173656,1986-09-24
3367,2.3446906,1986-09-25
3368,1.807888,1986-09-26
3369,1.6400945,1986-09-29
3370,1.537112,1986-09-30
3371,1.6269784,1986-10-01
3372,1.9794012,1986-10-02
3373,2.009444,1986-10-03
3374,1.9158622,1986-10-06
3375,1.6793853,1986-10-07
3376,1.1763287,1986-10-08
3377,0.91970825,1986-10-09
3378,0.82248205,1986-10-10
3379,0.73547584,1986-10-14
3380,0.8542317,1986-10-15
3381,0.9757529,1986-10-16
3382,0.9692008,1986-10-17
3383,0.8094018,1986-10-20
3384,0.68238944,1986-10-21
3385,0.6305138,1986-10-22
3386,0.42726558,1986-10-23
3387,0.23318936,1986-10-24
3388,0.3596126,1986-10-27
3389,0.8113694,1986-10-28
3390,1.3041044,1986-10-29
3391,2.2435923,1986-10-30
3392,3.6986582,1986-10-31
3393,4.9913163,1986-11-03
3394,5.859767,1986-11-04
3395,6.4909773,1986-11-05
3396,6.720393,1986-11-06
3397,6.9304166,1986-11-07
3398,6.8039002,1986-11-10
3399,5.799057,1986-11-12
3400,5.023876,1986-11-13
3401,4.2486014,1986-11-14
3402,3.7358415,1986-11-17
3403,3.2912748,1986-11-18
3404,2.9940586,1986-11-19
3405,3.1038432,1986-11-20
3406,3.677614,1986-11-21
3407,4.1702223,1986-11-24
3408,4.8510756,1986-11-25
3409,5.650369,1986-11-26
3410,6.393936,1986-11-28
3411,7.0438056,1986-12-01
3412,7.564475,1986-12-02
3413,7.939174,1986-12-03
3414,8.146658,1986-12-04
3415,8.198213,1986-12-05
3416,8.040036,1986-12-08
3417,7.6460314,1986-12-09
3418,7.042868,1986-12-10
3419,6.2536144,1986-12-11
3420,5.337571,1986-12-12
3421,4.35764,1986-12-15
3422,3.6198685,1986-12-16
3423,3.493572,1986-12-17
3424,3.3430572,1986-12-18
3425,3.115093,1986-12-19
3426,2.7003593,1986-12-22
3427,2.3847373,1986-12-23
3428,2.3165946,1986-12-24
3429,2.4652114,1986-12-26
3430,2.0034695,1986-12-29
3431,1.5066762,1986-12-30
3432,0.8580857,1986-12-31
3433,0.9638359,1987-01-02
3434,1.4099468,1987-01-05
3435,2.5560784,1987-01-06
3436,4.2395673,1987-01-07
3437,6.545531,1987-01-08
3438,8.968176,1987-01-09
3439,11.194509,1987-01-12
3440,13.653878,1987-01-13
3441,18.298006,1987-01-14
3442,22.825016,1987-01-15
3443,26.0784,1987-01-16
3444,28.730778,1987-01-20
3445,29.931746,1987-01-21
3446,32.44135,1987-01-22
3447,33.235058,1987-01-23
3448,34.597557,1987-01-26
3449,36.414577,1987-01-27
3450,39.293053,1987-01-28
3451,43.06961,1987-01-29
3452,44.852818,1987-01-30
3453,47.982296,1987-02-02
3454,50.24457,1987-02-03
3455,51.90254,1987-02-04
3456,52.308685,1987-02-05
3457,51.544,1987-02-06
3458,51.601433,1987-02-09
3459,52.176704,1987-02-10
3460,52.788815,1987-02-11
3461,52.91469,1987-02-12
3462,53.749634,1987-02-13
3463,55.366184,1987-02-17
3464,56.04967,1987-02-18
3465,56.013206,1987-02-19
3466,55.342613,1987-02-20
3467,54.29889,1987-02-23
3468,52.515583,1987-02-24
3469,50.326893,1987-02-25
3470,48.208374,1987-02-26
3471,45.557106,1987-02-27
3472,42.67432,1987-03-02
3473,39.38641,1987-03-03
3474,35.598423,1987-03-04
3475,32.103317,1987-03-05
3476,28.652597,1987-03-06
3477,25.017956,1987-03-09
3478,21.92421,1987-03-10
3479,19.081278,1987-03-11
3480,16.74208,1987-03-12
3481,14.922091,1987-03-13
3482,14.244994,1987-03-16
3483,13.231288,1987-03-17
3484,13.082421,1987-03-18
3485,13.0200815,1987-03-19
3486,12.023639,1987-03-20
3487,11.585993,1987-03-23
3488,10.89927,1987-03-24
3489,9.745888,1987-03-25
3490,8.007861,1987-03-26
3491,7.1940374,1987-03-27
3492,6.79964,1987-03-30
3493,7.5510306,1987-03-31
3494,7.2636614,1987-04-01
3495,7.112264,1987-04-02
3496,7.047588,1987-04-03
3497,6.54897,1987-04-06
3498,7.044968,1987-04-07
3499,6.6192317,1987-04-08
3500,6.9787307,1987-04-09
3501,8.525129,1987-04-10
3502,10.506798,1987-04-13
3503,12.641047,1987-04-14
3504,13.199891,1987-04-15
3505,14.360261,1987-04-16
3506,15.630766,1987-04-17
3507,16.911942,1987-04-20
3508,17.095388,1987-04-21
3509,16.33819,1987-04-22
3510,17.13712,1987-04-23
3511,19.082201,1987-04-24
3512,20.434704,1987-04-27
3513,20.715353,1987-04-28
3514,20.916674,1987-04-29
3515,21.574224,1987-04-30
3516,22.059795,1987-05-01
3517,22.433445,1987-05-04
3518,23.268568,1987-05-05
3519,23.891912,1987-05-06
3520,24.052492,1987-05-07
3521,23.939043,1987-05-08
3522,23.71091,1987-05-11
3523,23.465883,1987-05-12
3524,23.016058,1987-05-13
3525,22.44234,1987-05-14
3526,21.7165,1987-05-15
3527,21.189999,1987-05-18
3528,20.32142,1987-05-19
3529,18.830326,1987-05-20
3530,16.853045,1987-05-21
3531,14.618613,1987-05-22
3532,11.709528,1987-05-26
3533,8.982487,1987-05-27
3534,7.168352,1987-05-28
3535,5.57847,1987-05-29
3536,4.656431,1987-06-01
3537,3.9820573,1987-06-02
3538,3.3441386,1987-06-03
3539,2.749513,1987-06-04
3540,2.1686249,1987-06-05
3541,1.6215985,1987-06-08
3542,1.1889721,1987-06-09
3543,0.8263866,1987-06-10
3544,0.41653585,1987-06-11
3545,0.1742395,1987-06-12
3546,0.1584313,1987-06-15
3547,0.15054147,1987-06-16
3548,0.3187693,1987-06-17
3549,0.5866266,1987-06-18
3550,0.96453416,1987-06-19
3551,1.7766347,1987-06-22
3552,2.4199111,1987-06-23
3553,2.5801463,1987-06-24
3554,2.9416513,1987-06-25
3555,3.2745109,1987-06-26
3556,3.8182473,1987-06-29
3557,4.43443,1987-06-30
3558,5.1533704,1987-07-01
3559,5.8272495,1987-07-02
3560,6.7784443,1987-07-03
3561,8.07407,1987-07-06
3562,9.180069,1987-07-07
3563,9.879267,1987-07-08
3564,10.04086,1987-07-09
3565,10.835598,1987-07-10
3566,11.603098,1987-07-13
3567,12.709549,1987-07-14
3568,12.654706,1987-07-15
3569,12.516701,1987-07-16
3570,12.6932,1987-07-17
3571,12.910701,1987-07-20
3572,13.25532,1987-07-21
3573,13.673745,1987-07-22
3574,13.810783,1987-07-23
3575,13.558561,1987-07-24
3576,13.340572,1987-07-27
3577,12.738325,1987-07-28
3578,11.940524,1987-07-29
3579,10.780746,1987-07-30
3580,9.621948,1987-07-31
3581,8.52018,1987-08-03
3582,8.184867,1987-08-04
3583,7.5119586,1987-08-05
3584,7.810006,1987-08-06
3585,8.550456,1987-08-07
3586,9.158729,1987-08-10
3587,10.014846,1987-08-11
3588,11.156596,1987-08-12
3589,10.98285,1987-08-13
3590,10.523022,1987-08-14
3591,10.549631,1987-08-17
3592,9.283952,1987-08-18
3593,7.755384,1987-08-19
3594,5.7925763,1987-08-20
3595,4.648091,1987-08-21
3596,4.3434267,1987-08-24
3597,3.9453175,1987-08-25
3598,3.6726897,1987-08-26
3599,4.296709,1987-08-27
3600,5.0324845,1987-08-28
3601,5.7780347,1987-08-31
3602,6.2358546,1987-09-01
3603,6.505567,1987-09-02
3604,6.9058723,1987-09-03
3605,7.520938,1987-09-04
3606,7.7394943,1987-09-08
3607,7.5743694,1987-09-09
3608,7.895083,1987-09-10
3609,8.692828,1987-09-11
3610,9.029176,1987-09-14
3611,9.63672,1987-09-15
3612,9.980882,1987-09-16
3613,10.658429,1987-09-17
3614,11.764042,1987-09-18
3615,12.558247,1987-09-21
3616,13.438809,1987-09-22
3617,15.3634405,1987-09-23
3618,17.277142,1987-09-24
3619,18.940994,1987-09-25
3620,20.295326,1987-09-28
3621,21.302736,1987-09-29
3622,21.858631,1987-09-30
3623,21.936401,1987-10-01
3624,21.475754,1987-10-02
3625,20.498886,1987-10-05
3626,18.991745,1987-10-06
3627,17.024935,1987-10-07
3628,14.742531,1987-10-08
3629,12.279293,1987-10-09
3630,9.951692,1987-10-13
3631,9.783283,1987-10-14
3632,10.438557,1987-10-15
3633,11.394264,1987-10-16
3634,12.302428,1987-10-19
3635,12.376102,1987-10-20
3636,12.000817,1987-10-21
3637,11.802024,1987-10-22
3638,12.459882,1987-10-23
3639,12.393252,1987-10-26
3640,11.960286,1987-10-27
3641,11.492058,1987-10-28
3642,11.2118,1987-10-29
3643,9.964185,1987-10-30
3644,10.603069,1987-11-02
3645,10.44734,1987-11-03
3646,10.415435,1987-11-04
3647,12.15711,1987-11-05
3648,13.60817,1987-11-06
3649,14.516868,1987-11-09
3650,14.784744,1987-11-10
3651,15.233527,1987-11-12
3652,16.02394,1987-11-13
3653,16.275175,1987-11-16
3654,17.233849,1987-11-17
3655,19.118732,1987-11-18
3656,21.896439,1987-11-19
3657,24.31644,1987-11-20
3658,27.66876,1987-11-23
3659,29.967232,1987-11-24
3660,32.532104,1987-11-25
3661,36.120148,1987-11-27
3662,39.39013,1987-11-30
3663,42.300858,1987-12-01
3664,44.90589,1987-12-02
3665,47.49254,1987-12-03
3666,50.447124,1987-12-04
3667,52.422295,1987-12-07
3668,53.738052,1987-12-08
3669,55.19869,1987-12-09
3670,58.55751,1987-12-10
3671,62.594933,1987-12-11
3672,66.3607,1987-12-14
3673,68.04501,1987-12-15
3674,68.78565,1987-12-16
3675,69.462166,1987-12-17
3676,68.88764,1987-12-18
3677,67.343925,1987-12-21
3678,66.33231,1987-12-22
3679,65.20601,1987-12-23
3680,64.699974,1987-12-24
3681,67.45535,1987-12-28
3682,69.07238,1987-12-29
3683,71.10944,1987-12-30
3684,76.27402,1987-12-31
3685,78.85424,1988-01-04
3686,77.72137,1988-01-05
3687,69.01834,1988-01-06
3688,60.961,1988-01-07
3689,51.71705,1988-01-08
3690,45.76249,1988-01-11
3691,40.94688,1988-01-12
3692,36.8587,1988-01-13
3693,33.623726,1988-01-14
3694,29.267265,1988-01-15
3695,25.870657,1988-01-19
3696,24.43863,1988-01-20
3697,23.752815,1988-01-21
3698,22.781416,1988-01-22
3699,21.463823,1988-01-25
3700,19.77618,1988-01-26
3701,17.78811,1988-01-27
3702,15.601183,1988-01-28
3703,13.369637,1988-01-29
3704,11.1899605,1988-02-01
3705,9.034994,1988-02-02
3706,7.0200214,1988-02-03
3707,5.1888447,1988-02-04
3708,3.587363,1988-02-05
3709,2.3106704,1988-02-08
3710,1.4488276,1988-02-09
3711,0.68563914,1988-02-10
3712,0.33207515,1988-02-11
3713,0.26195285,1988-02-12
3714,0.67543155,1988-02-16
3715,1.1610385,1988-02-17
3716,1.6837867,1988-02-18
3717,2.4437501,1988-02-19
3718,3.4208145,1988-02-22
3719,4.3774953,1988-02-23
3720,5.2308626,1988-02-24
3721,5.9317913,1988-02-25
3722,6.4713106,1988-02-26
3723,6.817986,1988-02-29
3724,6.965871,1988-03-01
3725,6.8787208,1988-03-02
3726,6.5908175,1988-03-03
3727,6.135884,1988-03-04
3728,5.5580893,1988-03-07
3729,4.863209,1988-03-08
3730,4.0901976,1988-03-09
3731,3.716081,1988-03-10
3732,3.1653407,1988-03-11
3733,2.0738335,1988-03-14
3734,1.3578314,1988-03-15
3735,0.9180573,1988-03-16
3736,0.7185021,1988-03-17
3737,1.1386597,1988-03-18
3738,1.0995888,1988-03-21
3739,0.6644718,1988-03-22
3740,0.52322537,1988-03-23
3741,0.5155311,1988-03-24
3742,0.79084355,1988-03-25
3743,1.51601,1988-03-28
3744,2.529197,1988-03-29
3745,3.6503007,1988-03-30
3746,3.9549973,1988-03-31
3747,4.5901794,1988-04-01
3748,5.6516223,1988-04-04
3749,6.5341125,1988-04-05
3750,7.097261,1988-04-06
3751,7.45127,1988-04-07
3752,7.9347353,1988-04-08
3753,8.343075,1988-04-11
3754,8.92675,1988-04-12
3755,9.160906,1988-04-13
3756,9.658524,1988-04-14
3757,10.52593,1988-04-15
3758,11.471383,1988-04-18
3759,12.143661,1988-04-19
3760,12.678718,1988-04-20
3761,13.269666,1988-04-21
3762,13.277651,1988-04-22
3763,13.282985,1988-04-25
3764,13.324886,1988-04-26
3765,12.285382,1988-04-27
3766,11.527565,1988-04-28
3767,10.655414,1988-04-29
3768,9.472237,1988-05-02
3769,8.328757,1988-05-03
3770,7.4228034,1988-05-04
3771,6.746487,1988-05-05
3772,5.969104,1988-05-06
3773,5.2098794,1988-05-09
3774,4.7582073,1988-05-10
3775,4.3531656,1988-05-11
3776,3.9976938,1988-05-12
3777,3.3694105,1988-05-13
3778,2.674861,1988-05-16
3779,1.939581,1988-05-17
3780,1.4950967,1988-05-18
3781,1.2206361,1988-05-19
3782,0.9760282,1988-05-20
3783,0.7473525,1988-05-23
3784,0.62167597,1988-05-24
3785,0.5195488,1988-05-25
3786,0.4372892,1988-05-26
3787,0.28119624,1988-05-27
3788,0.05655327,1988-05-31
3789,0.010682269,1988-06-01
3790,0.1976363,1988-06-02
3791,0.60868263,1988-06-03
3792,1.135787,1988-06-06
3793,1.4869747,1988-06-07
3794,1.725899,1988-06-08
3795,1.5958745,1988-06-09
3796,1.4590245,1988-06-10
3797,1.4037724,1988-06-13
3798,1.4237874,1988-06-14
3799,1.4314815,1988-06-15
3800,1.4449478,1988-06-16
3801,1.6354092,1988-06-17
3802,1.9143574,1988-06-20
3803,2.3146772,1988-06-21
3804,3.0240612,1988-06-22
3805,4.152276,1988-06-23
3806,6.1930614,1988-06-24
3807,9.156741,1988-06-27
3808,10.819,1988-06-28
3809,13.491458,1988-06-29
3810,15.52919,1988-06-30
3811,18.167278,1988-07-01
3812,20.256178,1988-07-05
3813,21.727646,1988-07-06
3814,22.632504,1988-07-07
3815,24.800209,1988-07-08
3816,26.762596,1988-07-11
3817,28.255735,1988-07-12
3818,29.477398,1988-07-13
3819,30.742706,1988-07-14
3820,33.827793,1988-07-15
3821,36.429478,1988-07-18
3822,37.685196,1988-07-19
3823,37.4988,1988-07-20
3824,36.81118,1988-07-21
3825,35.120186,1988-07-22
3826,34.30308,1988-07-25
3827,33.66009,1988-07-26
3828,32.437492,1988-07-27
3829,31.881432,1988-07-28
3830,31.825418,1988-07-29
3831,32.34456,1988-08-01
3832,32.703125,1988-08-02
3833,32.485893,1988-08-03
3834,32.19084,1988-08-04
3835,31.97877,1988-08-05
3836,31.713951,1988-08-08
3837,31.92922,1988-08-09
3838,31.980007,1988-08-10
3839,31.85253,1988-08-11
3840,31.126993,1988-08-12
3841,30.481018,1988-08-15
3842,30.22261,1988-08-16
3843,31.250856,1988-08-17
3844,31.407116,1988-08-18
3845,30.64269,1988-08-19
3846,30.236946,1988-08-22
3847,29.065031,1988-08-23
3848,27.036133,1988-08-24
3849,23.92621,1988-08-25
3850,21.892607,1988-08-26
3851,20.014706,1988-08-29
3852,17.521986,1988-08-30
3853,15.44995,1988-08-31
3854,13.118134,1988-09-01
3855,10.229688,1988-09-02
3856,7.9563,1988-09-06
3857,5.8580313,1988-09-07
3858,4.911892,1988-09-08
3859,4.2737722,1988-09-09
3860,3.6741543,1988-09-12
3861,3.7988505,1988-09-13
3862,3.840426,1988-09-14
3863,3.8474023,1988-09-15
3864,3.7926943,1988-09-16
3865,3.6992807,1988-09-19
3866,3.5507555,1988-09-20
3867,3.3332543,1988-09-21
3868,3.0444791,1988-09-22
3869,2.7024865,1988-09-23
3870,2.3137774,1988-09-26
3871,1.9067765,1988-09-27
3872,2.1135962,1988-09-28
3873,2.5840914,1988-09-29
3874,2.6741545,1988-09-30
3875,2.2726123,1988-10-03
3876,1.6241459,1988-10-04
3877,0.84207183,1988-10-05
3878,0.50038564,1988-10-06
3879,0.29390833,1988-10-07
3880,0.035380404,1988-10-11
3881,0.07502631,1988-10-12
3882,0.5021972,1988-10-13
3883,1.4785416,1988-10-14
3884,2.9004915,1988-10-17
3885,5.075923,1988-10-18
3886,7.4271526,1988-10-19
3887,9.743552,1988-10-20
3888,12.303913,1988-10-21
3889,13.799662,1988-10-24
3890,14.850158,1988-10-25
3891,16.942211,1988-10-26
3892,19.801414,1988-10-27
3893,22.433401,1988-10-28
3894,24.93345,1988-10-31
3895,24.970478,1988-11-01
3896,26.175064,1988-11-02
3897,28.064728,1988-11-03
3898,27.357906,1988-11-04
3899,27.164465,1988-11-07
3900,26.767363,1988-11-08
3901,28.632608,1988-11-09
3902,30.656809,1988-11-10
3903,32.406754,1988-11-14
3904,33.874546,1988-11-15
3905,34.96504,1988-11-16
3906,35.606037,1988-11-17
3907,36.453342,1988-11-18
3908,38.99139,1988-11-21
3909,42.375076,1988-11-22
3910,45.55955,1988-11-23
3911,49.141293,1988-11-25
3912,51.8425,1988-11-28
3913,55.128445,1988-11-29
3914,56.427902,1988-11-30
3915,58.2629,1988-12-01
3916,59.463028,1988-12-02
3917,61.599335,1988-12-05
3918,62.88919,1988-12-06
3919,60.44679,1988-12-07
3920,58.297005,1988-12-08
3921,56.15655,1988-12-09
3922,52.325397,1988-12-12
3923,48.088223,1988-12-13
3924,44.08111,1988-12-14
3925,38.91319,1988-12-15
3926,33.320496,1988-12-16
3927,28.965244,1988-12-19
3928,24.151678,1988-12-20
3929,20.008606,1988-12-21
3930,16.126297,1988-12-22
3931,13.82105,1988-12-23
3932,13.032685,1988-12-27
3933,12.171549,1988-12-28
3934,11.154318,1988-12-29
3935,9.949513,1988-12-30
3936,8.599996,1989-01-03
3937,7.2460604,1989-01-04
3938,5.863868,1989-01-05
3939,4.5207944,1989-01-06
3940,3.2291353,1989-01-09
3941,2.1635203,1989-01-10
3942,1.4095311,1989-01-11
3943,0.62434036,1989-01-12
3944,0.21815787,1989-01-13
3945,0.2201291,1989-01-17
3946,0.73473686,1989-01-18
3947,1.7086661,1989-01-19
3948,2.674869,1989-01-20
3949,3.923209,1989-01-23
3950,5.554842,1989-01-24
3951,7.2429943,1989-01-25
3952,9.0552635,1989-01-26
3953,11.209958,1989-01-27
3954,13.224825,1989-01-30
3955,15.515827,1989-01-31
3956,17.884,1989-02-01
3957,19.530594,1989-02-02
3958,21.77324,1989-02-03
3959,24.278202,1989-02-06
3960,25.263773,1989-02-07
3961,25.618374,1989-02-08
3962,24.911863,1989-02-09
3963,23.670542,1989-02-10
3964,23.31375,1989-02-13
3965,21.444921,1989-02-14
3966,19.48681,1989-02-15
3967,17.541233,1989-02-16
3968,15.436548,1989-02-17
3969,13.503803,1989-02-21
3970,11.838876,1989-02-22
3971,10.962707,1989-02-23
3972,9.696799,1989-02-24
3973,8.360256,1989-02-27
3974,7.2762647,1989-02-28
3975,6.620198,1989-03-01
3976,5.745462,1989-03-02
3977,5.083206,1989-03-03
3978,4.959285,1989-03-06
3979,4.720374,1989-03-07
3980,4.9698277,1989-03-08
3981,5.1014066,1989-03-09
3982,5.3502827,1989-03-10
3983,5.7328224,1989-03-13
3984,5.773044,1989-03-14
3985,6.4346576,1989-03-15
3986,7.2537675,1989-03-16
3987,7.535495,1989-03-17
3988,6.5159774,1989-03-20
3989,5.778665,1989-03-21
3990,4.8796453,1989-03-22
3991,4.494316,1989-03-23
3992,4.304199,1989-03-24
3993,4.459413,1989-03-27
3994,4.655006,1989-03-28
3995,4.521101,1989-03-29
3996,4.5897827,1989-03-30
3997,4.989181,1989-03-31
3998,5.401225,1989-04-03
3999,5.519285,1989-04-04
4000,5.2266154,1989-04-05
4001,4.802862,1989-04-06
4002,4.61467,1989-04-07
4003,4.541777,1989-04-10
4004,4.621562,1989-04-11
4005,5.3736734,1989-04-12
4006,6.1239014,1989-04-13
4007,6.7851343,1989-04-14
4008,7.3152866,1989-04-17
4009,7.658714,1989-04-18
4010,7.7622585,1989-04-19
4011,7.671727,1989-04-20
4012,7.3519936,1989-04-21
4013,6.837021,1989-04-24
4014,6.1863894,1989-04-25
4015,5.7205935,1989-04-26
4016,5.813629,1989-04-27
4017,5.4793735,1989-04-28
4018,5.240596,1989-05-01
4019,4.996964,1989-05-02
4020,4.73185,1989-05-03
4021,4.7525034,1989-05-04
4022,4.881337,1989-05-05
4023,4.7909613,1989-05-08
4024,4.870868,1989-05-09
4025,4.690178,1989-05-10
4026,4.6583414,1989-05-11
4027,5.191801,1989-05-12
4028,6.114321,1989-05-15
4029,6.880173,1989-05-16
4030,8.982131,1989-05-17
4031,10.598198,1989-05-18
4032,11.924579,1989-05-19
4033,15.044663,1989-05-22
4034,17.96689,1989-05-23
4035,21.36213,1989-05-24
4036,23.171907,1989-05-25
4037,24.927822,1989-05-26
4038,28.183723,1989-05-30
4039,29.816742,1989-05-31
4040,31.36753,1989-06-01
4041,31.014736,1989-06-02
4042,30.442833,1989-06-05
4043,30.790482,1989-06-06
4044,30.719059,1989-06-07
4045,32.258602,1989-06-08
4046,36.030846,1989-06-09
4047,41.14086,1989-06-12
4048,46.679867,1989-06-13
4049,52.06456,1989-06-14
4050,56.356544,1989-06-15
4051,56.748604,1989-06-16
4052,56.88982,1989-06-19
4053,56.96395,1989-06-20
4054,56.916718,1989-06-21
4055,55.56947,1989-06-22
4056,53.229008,1989-06-23
4057,51.970722,1989-06-26
4058,49.69468,1989-06-27
4059,47.711987,1989-06-28
4060,44.782303,1989-06-29
4061,41.60889,1989-06-30
4062,37.526268,1989-07-03
4063,33.577187,1989-07-05
4064,29.510193,1989-07-06
4065,25.208172,1989-07-07
4066,20.862608,1989-07-10
4067,16.491598,1989-07-11
4068,12.376168,1989-07-12
4069,8.660276,1989-07-13
4070,5.4765134,1989-07-14
4071,2.9796267,1989-07-17
4072,1.2487543,1989-07-18
4073,0.3132157,1989-07-19
4074,0.07784207,1989-07-20
4075,0.39842778,1989-07-21
4076,1.3193151,1989-07-24
4077,2.645584,1989-07-25
4078,4.216932,1989-07-26
4079,5.947315,1989-07-27
4080,7.8091407,1989-07-28
4081,10.182195,1989-07-31
4082,12.706915,1989-08-01
4083,16.043367,1989-08-02
4084,19.379227,1989-08-03
4085,19.88459,1989-08-04
4086,20.214771,1989-08-07
4087,20.663942,1989-08-08
4088,21.202702,1989-08-09
4089,22.028708,1989-08-10
4090,21.673122,1989-08-11
4091,21.390474,1989-08-14
4092,20.534546,1989-08-15
4093,19.104548,1989-08-16
4094,17.267868,1989-08-17
4095,15.064458,1989-08-18
4096,13.456844,1989-08-21
4097,12.4035015,1989-08-22
4098,10.214062,1989-08-23
4099,7.3333793,1989-08-24
4100,4.871798,1989-08-25
4101,3.080854,1989-08-28
4102,1.9933047,1989-08-29
4103,1.1723436,1989-08-30
4104,0.5871385,1989-08-31
4105,0.74478066,1989-09-01
4106,1.2703403,1989-09-05
4107,1.3283046,1989-09-06
4108,1.6148787,1989-09-07
4109,2.459334,1989-09-08
4110,3.6106603,1989-09-11
4111,5.5545015,1989-09-12
4112,7.739911,1989-09-13
4113,10.332572,1989-09-14
4114,12.92249,1989-09-15
4115,12.534404,1989-09-18
4116,12.3240185,1989-09-19
4117,12.026317,1989-09-20
4118,11.482275,1989-09-21
4119,12.862199,1989-09-22
4120,14.385502,1989-09-25
4121,15.642075,1989-09-26
4122,16.461922,1989-09-27
4123,16.704123,1989-09-28
4124,16.375746,1989-09-29
4125,15.439489,1989-10-02
4126,13.911527,1989-10-03
4127,11.986319,1989-10-04
4128,9.772389,1989-10-05
