Period Number,Value,Date
2834,40411.64,1986-06-12
2835,40751.188,1986-06-13
2836,41095.383,1986-06-16
2837,41473.367,1986-06-17
2838,41855.613,1986-06-18
2839,42233.688,1986-06-19
2840,42616.01,1986-06-20
2841,42986.176,1986-06-23
2842,43325.824,1986-06-24
2843,43658.15,1986-06-25
2844,43984.145,1986-06-26
2845,44287.96,1986-06-27
2846,44568.19,1986-06-30
2847,44821.215,1986-07-01
2848,45072.664,1986-07-02
2849,45289.57,1986-07-03
2850,45489.215,1986-07-07
2851,45676.3,1986-07-08
2852,45848.145,1986-07-09
2853,45988.453,1986-07-10
2854,46122.418,1986-07-11
2855,46229.46,1986-07-14
2856,46301.582,1986-07-15
2857,46342.85,1986-07-16
2858,46349.645,1986-07-17
2859,46325.8,1986-07-18
2860,46264.77,1986-07-21
2861,46200.734,1986-07-22
2862,46121.55,1986-07-23
2863,46026.246,1986-07-24
2864,45930.85,1986-07-25
2865,45799.76,1986-07-28
2866,45659.055,1986-07-29
2867,45502.844,1986-07-30
2868,45319.68,1986-07-31
2869,45127.24,1986-08-01
2870,44924.72,1986-08-04
2871,44714.086,1986-08-05
2872,44502.74,1986-08-06
2873,44287.164,1986-08-07
2874,44074.656,1986-08-08
2875,43863.92,1986-08-11
2876,43679.977,1986-08-12
2877,43496.305,1986-08-13
2878,43311.25,1986-08-14
2879,43141.07,1986-08-15
2880,43004.996,1986-08-18
2881,43241.535,1986-08-19
2882,43535.145,1986-08-20
2883,43839.527,1986-08-21
2884,44168.258,1986-08-22
2885,44536.52,1986-08-25
2886,44904.844,1986-08-26
2887,45275.695,1986-08-27
2888,45671.703,1986-08-28
2889,46085.434,1986-08-29
2890,46521.652,1986-09-02
2891,46962.77,1986-09-03
2892,47438.96,1986-09-04
2893,47929.97,1986-09-05
2894,48442.28,1986-09-08
2895,48964.69,1986-09-09
2896,49495.4,1986-09-10
2897,50017.562,1986-09-11
2898,50560.67,1986-09-12
2899,51122.887,1986-09-15
2900,51682.008,1986-09-16
2901,52245.258,1986-09-17
2902,52823.375,1986-09-18
2903,53413.59,1986-09-19
2904,53988.926,1986-09-22
2905,54556.36,1986-09-23
2906,55097.95,1986-09-24
2907,55620.863,1986-09-25
2908,56149.66,1986-09-26
2909,56654.26,1986-09-29
2910,57160.9,1986-09-30
2911,57662.844,1986-10-01
2912,58174.96,1986-10-02
2913,58666.336,1986-10-03
2914,59163.246,1986-10-06
2915,59626.28,1986-10-07
2916,60081.31,1986-10-08
2917,60534.953,1986-10-09
2918,60967.137,1986-10-10
2919,61437.75,1986-10-14
2920,61917.324,1986-10-15
2921,62358.164,1986-10-16
2922,62806.77,1986-10-17
2923,63248.582,1986-10-20
2924,63654.17,1986-10-21
2925,64057.305,1986-10-22
2926,64453.723,1986-10-23
2927,64840.414,1986-10-24
2928,65204.617,1986-10-27
2929,65549.484,1986-10-28
2930,65867.69,1986-10-29
2931,66180.99,1986-10-30
2932,66472.05,1986-10-31
2933,66748.47,1986-11-03
2934,67008.86,1986-11-04
2935,67262.61,1986-11-05
2936,67525.94,1986-11-06
2937,67785.12,1986-11-07
2938,68080.336,1986-11-10
2939,68387.305,1986-11-12
2940,68727.29,1986-11-13
2941,69084.32,1986-11-14
2942,69441.33,1986-11-17
2943,69777.75,1986-11-18
2944,70089.08,1986-11-19
2945,70412.93,1986-11-20
2946,70734.836,1986-11-21
2947,71079.48,1986-11-24
2948,71455.08,1986-11-25
2949,71834.54,1986-11-26
2950,72211.16,1986-11-28
2951,72570.32,1986-12-01
2952,72906.05,1986-12-02
2953,73237.164,1986-12-03
2954,73520.79,1986-12-04
2955,73793.984,1986-12-05
2956,74043.734,1986-12-08
2957,74262.055,1986-12-09
2958,74452.02,1986-12-10
2959,74618.36,1986-12-11
2960,74768.61,1986-12-12
2961,74882.7,1986-12-15
2962,74993.89,1986-12-16
2963,75087.24,1986-12-17
2964,75173.07,1986-12-18
2965,75230.01,1986-12-19
2966,75278.32,1986-12-22
2967,75363.72,1986-12-23
2968,75434.234,1986-12-24
2969,75511.7,1986-12-26
2970,75575.5,1986-12-29
2971,75628.73,1986-12-30
2972,75692.87,1986-12-31
2973,75753.13,1987-01-02
2974,75787.125,1987-01-05
2975,75829.43,1987-01-06
2976,75869.484,1987-01-07
2977,75914.63,1987-01-08
2978,75942.6,1987-01-09
2979,75969.83,1987-01-12
2980,76014.914,1987-01-13
2981,76083.016,1987-01-14
2982,76142.695,1987-01-15
2983,76183.1,1987-01-16
2984,76240.18,1987-01-20
2985,76282.445,1987-01-21
2986,76335.516,1987-01-22
2987,76389.68,1987-01-23
2988,76453.93,1987-01-26
2989,76515.72,1987-01-27
2990,76620.99,1987-01-28
2991,76719.98,1987-01-29
2992,76817.96,1987-01-30
2993,76930.17,1987-02-02
2994,77020.05,1987-02-03
2995,77124.375,1987-02-04
2996,77216.48,1987-02-05
2997,77305.586,1987-02-06
2998,77419.85,1987-02-09
2999,77562.21,1987-02-10
3000,77672.56,1987-02-11
3001,77795.984,1987-02-12
3002,77908.14,1987-02-13
3003,78027.33,1987-02-17
3004,78127.12,1987-02-18
3005,78220.12,1987-02-19
3006,78311.71,1987-02-20
3007,78369.805,1987-02-23
3008,78369.8,1987-02-24
3009,78346.33,1987-02-25
3010,78314.89,1987-02-26
3011,78246.07,1987-02-27
3012,78155.14,1987-03-02
3013,78019.36,1987-03-03
3014,77835.79,1987-03-04
3015,77660.79,1987-03-05
3016,77495.11,1987-03-06
3017,77244.73,1987-03-09
3018,76958.52,1987-03-10
3019,76629.99,1987-03-11
3020,76249.33,1987-03-12
3021,75801.43,1987-03-13
3022,75374.87,1987-03-16
3023,75035.03,1987-03-17
3024,74673.93,1987-03-18
3025,74286.86,1987-03-19
3026,73877.47,1987-03-20
3027,73434.53,1987-03-23
3028,73015.1,1987-03-24
3029,72585.67,1987-03-25
3030,72141.25,1987-03-26
3031,71777.36,1987-03-27
3032,71419.25,1987-03-30
3033,71059.22,1987-03-31
3034,70664.02,1987-04-01
3035,70280.94,1987-04-02
3036,69933.19,1987-04-03
3037,69659.9,1987-04-06
3038,69402.91,1987-04-07
3039,69192.77,1987-04-08
3040,68970.195,1987-04-09
3041,68748.875,1987-04-10
3042,68557.64,1987-04-13
3043,68469.33,1987-04-14
3044,68356.16,1987-04-15
3045,68280.22,1987-04-16
3046,68164.055,1987-04-17
3047,68015.34,1987-04-20
3048,67890.06,1987-04-21
3049,67705.99,1987-04-22
3050,67540.54,1987-04-23
3051,67398.33,1987-04-24
3052,67286.16,1987-04-27
3053,67165.0,1987-04-28
3054,67109.65,1987-04-29
3055,67058.87,1987-04-30
3056,67047.89,1987-05-01
3057,67045.74,1987-05-04
3058,67038.66,1987-05-05
3059,67077.984,1987-05-06
3060,67109.336,1987-05-07
3061,67090.45,1987-05-08
3062,67009.6,1987-05-11
3063,66883.41,1987-05-12
3064,66723.73,1987-05-13
3065,66575.32,1987-05-14
3066,66436.64,1987-05-15
3067,66314.43,1987-05-18
3068,66148.91,1987-05-19
3069,65964.14,1987-05-20
3070,65730.59,1987-05-21
3071,65480.973,1987-05-22
3072,65247.812,1987-05-26
3073,64978.234,1987-05-27
3074,64781.01,1987-05-28
3075,64566.316,1987-05-29
3076,64379.035,1987-06-01
3077,64245.36,1987-06-02
3078,64073.58,1987-06-03
3079,63871.113,1987-06-04
3080,63683.723,1987-06-05
3081,63530.887,1987-06-08
3082,63358.04,1987-06-09
3083,63168.633,1987-06-10
3084,62957.73,1987-06-11
3085,62717.652,1987-06-12
3086,62435.195,1987-06-15
3087,62163.453,1987-06-16
3088,61888.008,1987-06-17
3089,61623.227,1987-06-18
3090,61377.12,1987-06-19
3091,61094.316,1987-06-22
3092,60782.715,1987-06-23
3093,60498.06,1987-06-24
3094,60172.156,1987-06-25
3095,59817.01,1987-06-26
3096,59460.684,1987-06-29
3097,59104.543,1987-06-30
3098,58730.25,1987-07-01
3099,58380.156,1987-07-02
3100,58007.09,1987-07-03
3101,57660.062,1987-07-06
3102,57315.88,1987-07-07
3103,56920.094,1987-07-08
3104,56532.84,1987-07-09
3105,56133.13,1987-07-10
3106,55730.965,1987-07-13
3107,55347.53,1987-07-14
3108,54968.61,1987-07-15
3109,54607.074,1987-07-16
3110,54224.594,1987-07-17
3111,53835.727,1987-07-20
3112,53457.49,1987-07-21
3113,53106.332,1987-07-22
3114,52787.0,1987-07-23
3115,52498.906,1987-07-24
3116,52235.25,1987-07-27
3117,51980.902,1987-07-28
3118,51752.75,1987-07-29
3119,51556.562,1987-07-30
3120,51355.066,1987-07-31
3121,51195.28,1987-08-03
3122,50987.785,1987-08-04
3123,50757.355,1987-08-05
3124,50568.633,1987-08-06
3125,50341.613,1987-08-07
3126,50137.984,1987-08-10
3127,49930.883,1987-08-11
3128,49770.37,1987-08-12
3129,49611.715,1987-08-13
3130,49472.832,1987-08-14
3131,49310.543,1987-08-17
3132,49179.266,1987-08-18
3133,49054.176,1987-08-19
3134,48914.008,1987-08-20
3135,48782.082,1987-08-21
3136,48669.277,1987-08-24
3137,48547.92,1987-08-25
3138,48455.715,1987-08-26
3139,48377.246,1987-08-27
3140,48287.668,1987-08-28
3141,48213.004,1987-08-31
3142,48134.492,1987-09-01
3143,48050.902,1987-09-02
3144,47948.37,1987-09-03
3145,47834.785,1987-09-04
3146,47729.082,1987-09-08
3147,47592.977,1987-09-09
3148,47421.06,1987-09-10
3149,47217.844,1987-09-11
3150,46999.367,1987-09-14
3151,46763.684,1987-09-15
3152,46485.273,1987-09-16
3153,46166.21,1987-09-17
3154,45848.2,1987-09-18
3155,45507.867,1987-09-21
3156,45100.824,1987-09-22
3157,44678.81,1987-09-23
3158,44263.824,1987-09-24
3159,43837.57,1987-09-25
3160,43421.164,1987-09-28
3161,43024.51,1987-09-29
3162,42639.008,1987-09-30
3163,42249.004,1987-10-01
3164,41855.36,1987-10-02
3165,41467.004,1987-10-05
3166,41125.555,1987-10-06
3167,40887.965,1987-10-07
3168,40671.12,1987-10-08
3169,40481.676,1987-10-09
3170,40322.184,1987-10-13
3171,40142.508,1987-10-14
3172,39973.727,1987-10-15
3173,39814.383,1987-10-16
3174,39666.21,1987-10-19
3175,39506.17,1987-10-20
3176,39325.945,1987-10-21
3177,39118.758,1987-10-22
3178,38918.297,1987-10-23
3179,38720.984,1987-10-26
3180,38512.56,1987-10-27
3181,38311.13,1987-10-28
3182,38104.734,1987-10-29
3183,37874.63,1987-10-30
3184,37678.793,1987-11-02
3185,37482.87,1987-11-03
3186,37285.73,1987-11-04
3187,37098.395,1987-11-05
3188,36911.492,1987-11-06
3189,36719.266,1987-11-09
3190,36529.047,1987-11-10
3191,36333.656,1987-11-12
3192,36156.176,1987-11-13
3193,35974.277,1987-11-16
3194,35799.414,1987-11-17
3195,35642.96,1987-11-18
3196,35494.062,1987-11-19
3197,35329.617,1987-11-20
3198,35188.434,1987-11-23
3199,35025.215,1987-11-24
3200,34871.863,1987-11-25
3201,34724.215,1987-11-27
3202,34602.36,1987-11-30
3203,34480.47,1987-12-01
3204,34352.418,1987-12-02
3205,34231.57,1987-12-03
3206,34120.45,1987-12-04
3207,33999.46,1987-12-07
3208,33895.082,1987-12-08
3209,33808.707,1987-12-09
3210,33747.87,1987-12-10
3211,33697.63,1987-12-11
3212,33650.5,1987-12-14
3213,33606.754,1987-12-15
3214,33544.53,1987-12-16
3215,33476.586,1987-12-17
3216,33419.37,1987-12-18
3217,33353.707,1987-12-21
3218,33284.734,1987-12-22
3219,33200.277,1987-12-23
3220,33111.402,1987-12-24
3221,33038.695,1987-12-28
3222,32989.664,1987-12-29
3223,32931.52,1987-12-30
3224,32885.36,1987-12-31
3225,32834.695,1988-01-04
3226,32738.324,1988-01-05
3227,32622.926,1988-01-06
3228,32515.947,1988-01-07
3229,32401.977,1988-01-08
3230,32287.064,1988-01-11
3231,32170.016,1988-01-12
3232,32065.82,1988-01-13
3233,31960.93,1988-01-14
3234,31836.148,1988-01-15
3235,31718.541,1988-01-19
3236,31572.908,1988-01-20
3237,31427.342,1988-01-21
3238,31277.32,1988-01-22
3239,31110.36,1988-01-25
3240,30944.428,1988-01-26
3241,30772.893,1988-01-27
3242,30585.812,1988-01-28
3243,30386.338,1988-01-29
3244,30174.838,1988-02-01
3245,29964.426,1988-02-02
3246,29747.166,1988-02-03
3247,29529.852,1988-02-04
3248,29299.754,1988-02-05
3249,29109.777,1988-02-08
3250,28921.053,1988-02-09
3251,28735.771,1988-02-10
3252,28562.387,1988-02-11
3253,28383.75,1988-02-12
3254,28207.205,1988-02-16
3255,28020.547,1988-02-17
3256,27819.164,1988-02-18
3257,27648.508,1988-02-19
3258,27497.406,1988-02-22
3259,27341.545,1988-02-23
3260,27221.785,1988-02-24
3261,27110.441,1988-02-25
3262,27011.662,1988-02-26
3263,26942.9,1988-02-29
3264,26885.361,1988-03-01
3265,26831.816,1988-03-02
3266,26809.188,1988-03-03
3267,26781.352,1988-03-04
3268,26750.305,1988-03-07
3269,26742.469,1988-03-08
3270,26759.643,1988-03-09
3271,26776.936,1988-03-10
3272,26793.861,1988-03-11
3273,26786.434,1988-03-14
3274,26784.781,1988-03-15
3275,26796.01,1988-03-16
3276,26758.646,1988-03-17
3277,26735.521,1988-03-18
3278,26718.254,1988-03-21
3279,26674.035,1988-03-22
3280,26639.803,1988-03-23
3281,26600.047,1988-03-24
3282,26550.639,1988-03-25
3283,26538.723,1988-03-28
3284,26532.86,1988-03-29
3285,26527.027,1988-03-30
3286,26503.549,1988-03-31
3287,26477.33,1988-04-01
3288,26455.715,1988-04-04
3289,26379.508,1988-04-05
3290,26259.244,1988-04-06
3291,26137.54,1988-04-07
3292,26023.373,1988-04-08
3293,25893.291,1988-04-11
3294,25769.23,1988-04-12
3295,25644.902,1988-04-13
3296,25520.594,1988-04-14
3297,25383.215,1988-04-15
3298,25238.975,1988-04-18
3299,25085.799,1988-04-19
3300,24979.479,1988-04-20
3301,24875.568,1988-04-21
3302,24777.328,1988-04-22
3303,24693.617,1988-04-25
3304,24602.738,1988-04-26
3305,24521.947,1988-04-27
3306,24491.83,1988-04-28
3307,24488.5,1988-04-29
3308,24490.76,1988-05-02
3309,24510.07,1988-05-03
3310,24542.875,1988-05-04
3311,24584.55,1988-05-05
3312,24632.12,1988-05-06
3313,24703.805,1988-05-09
3314,24798.36,1988-05-10
3315,24888.213,1988-05-11
3316,24988.773,1988-05-12
3317,25051.78,1988-05-13
3318,25106.123,1988-05-16
3319,25193.887,1988-05-17
3320,25264.57,1988-05-18
3321,25351.283,1988-05-19
3322,25456.55,1988-05-20
3323,25570.506,1988-05-23
3324,25693.605,1988-05-24
3325,25788.785,1988-05-25
3326,25887.39,1988-05-26
3327,25973.188,1988-05-27
3328,26036.277,1988-05-31
3329,26074.664,1988-06-01
3330,26098.332,1988-06-02
3331,26125.035,1988-06-03
3332,26130.043,1988-06-06
3333,26138.639,1988-06-07
3334,26153.277,1988-06-08
3335,26167.709,1988-06-09
3336,26157.975,1988-06-10
3337,26117.223,1988-06-13
3338,26061.516,1988-06-14
3339,26048.855,1988-06-15
3340,26037.041,1988-06-16
3341,26060.064,1988-06-17
3342,26094.135,1988-06-20
3343,26126.47,1988-06-21
3344,26163.201,1988-06-22
3345,26207.041,1988-06-23
3346,26242.08,1988-06-24
3347,26279.547,1988-06-27
3348,26322.205,1988-06-28
3349,26317.713,1988-06-29
3350,26320.975,1988-06-30
3351,26329.633,1988-07-01
3352,26337.06,1988-07-05
3353,26350.342,1988-07-06
3354,26394.863,1988-07-07
3355,26437.525,1988-07-08
3356,26475.814,1988-07-11
3357,26533.877,1988-07-12
3358,26603.797,1988-07-13
3359,26693.664,1988-07-14
3360,26763.805,1988-07-15
3361,26851.572,1988-07-18
3362,26945.352,1988-07-19
3363,27042.408,1988-07-20
3364,27141.617,1988-07-21
3365,27253.627,1988-07-22
3366,27348.955,1988-07-25
3367,27445.965,1988-07-26
3368,27558.186,1988-07-27
3369,27678.75,1988-07-28
3370,27800.115,1988-07-29
3371,27928.486,1988-08-01
3372,28062.844,1988-08-02
3373,28177.273,1988-08-03
3374,28284.373,1988-08-04
3375,28388.059,1988-08-05
3376,28478.076,1988-08-08
3377,28579.773,1988-08-09
3378,28906.107,1988-08-10
3379,29347.191,1988-08-11
3380,29752.58,1988-08-12
3381,30142.662,1988-08-15
3382,30512.322,1988-08-16
3383,30890.016,1988-08-17
3384,31235.445,1988-08-18
3385,31551.04,1988-08-19
3386,31862.602,1988-08-22
3387,32140.303,1988-08-23
3388,32394.686,1988-08-24
3389,32603.51,1988-08-25
3390,32781.824,1988-08-26
3391,32940.297,1988-08-29
3392,33070.336,1988-08-30
3393,33179.58,1988-08-31
3394,33252.39,1988-09-01
3395,33281.57,1988-09-02
3396,33264.97,1988-09-06
3397,33212.895,1988-09-07
3398,33137.527,1988-09-08
3399,33029.715,1988-09-09
3400,32892.344,1988-09-12
3401,32717.043,1988-09-13
3402,32527.7,1988-09-14
3403,32303.58,1988-09-15
3404,32059.635,1988-09-16
3405,31789.73,1988-09-19
3406,31506.205,1988-09-20
3407,31209.682,1988-09-21
3408,30902.838,1988-09-22
3409,30589.787,1988-09-23
3410,30261.602,1988-09-26
3411,29912.572,1988-09-27
3412,29553.023,1988-09-28
3413,29178.576,1988-09-29
3414,28778.38,1988-09-30
3415,28357.773,1988-10-03
3416,27939.771,1988-10-04
3417,27525.979,1988-10-05
3418,27113.568,1988-10-06
3419,26698.521,1988-10-07
3420,26268.879,1988-10-11
3421,25819.193,1988-10-12
3422,25358.518,1988-10-13
3423,24888.076,1988-10-14
3424,24415.467,1988-10-17
3425,23931.564,1988-10-18
3426,23447.527,1988-10-19
3427,22955.904,1988-10-20
3428,22450.543,1988-10-21
3429,21944.43,1988-10-24
3430,21426.904,1988-10-25
3431,20888.34,1988-10-26
3432,20542.496,1988-10-27
3433,20261.14,1988-10-28
3434,19972.785,1988-10-31
3435,19673.557,1988-11-01
3436,19373.533,1988-11-02
3437,19072.502,1988-11-03
3438,18755.943,1988-11-04
3439,18416.53,1988-11-07
3440,18073.844,1988-11-08
3441,17747.512,1988-11-09
3442,17425.426,1988-11-10
3443,17095.81,1988-11-14
3444,16762.55,1988-11-15
3445,16436.584,1988-11-16
3446,16117.0625,1988-11-17
3447,15799.135,1988-11-18
3448,15498.123,1988-11-21
3449,15203.306,1988-11-22
3450,14922.687,1988-11-23
3451,14662.427,1988-11-25
3452,14403.512,1988-11-28
3453,14152.023,1988-11-29
3454,13893.594,1988-11-30
3455,13639.86,1988-12-01
3456,13392.626,1988-12-02
3457,13147.814,1988-12-05
3458,12895.364,1988-12-06
3459,12633.658,1988-12-07
3460,12395.97,1988-12-08
3461,12164.247,1988-12-09
3462,11942.81,1988-12-12
3463,11724.634,1988-12-13
3464,11511.281,1988-12-14
3465,11296.988,1988-12-15
3466,11072.724,1988-12-16
3467,10856.728,1988-12-19
3468,10636.431,1988-12-20
3469,10422.982,1988-12-21
3470,10217.353,1988-12-22
3471,10015.886,1988-12-23
3472,9857.907,1988-12-27
3473,9733.581,1988-12-28
3474,9619.761,1988-12-29
3475,9618.216,1988-12-30
3476,9896.857,1989-01-03
3477,10162.64,1989-01-04
3478,10438.733,1989-01-05
3479,10701.375,1989-01-06
3480,10959.62,1989-01-09
3481,11222.059,1989-01-10
3482,11506.396,1989-01-11
3483,11778.419,1989-01-12
3484,12062.335,1989-01-13
3485,12324.51,1989-01-17
3486,12537.121,1989-01-18
3487,12739.57,1989-01-19
3488,12950.001,1989-01-20
3489,13153.383,1989-01-23
3490,13337.328,1989-01-24
3491,13538.648,1989-01-25
3492,13735.607,1989-01-26
3493,13944.923,1989-01-27
3494,14134.322,1989-01-30
3495,14284.6455,1989-01-31
3496,14442.976,1989-02-01
3497,14569.197,1989-02-02
3498,14713.278,1989-02-03
3499,14820.613,1989-02-06
3500,14938.889,1989-02-07
3501,15067.78,1989-02-08
3502,15221.504,1989-02-09
3503,15354.681,1989-02-10
3504,15415.974,1989-02-13
3505,15531.054,1989-02-14
3506,15651.47,1989-02-15
3507,15741.952,1989-02-16
3508,15786.3545,1989-02-17
3509,15773.642,1989-02-21
3510,15796.096,1989-02-22
3511,15844.331,1989-02-23
3512,15836.441,1989-02-24
3513,15795.987,1989-02-27
3514,15744.426,1989-02-28
3515,15688.865,1989-03-01
3516,15610.754,1989-03-02
3517,15513.96,1989-03-03
3518,15406.759,1989-03-06
3519,15289.377,1989-03-07
3520,15157.727,1989-03-08
3521,15020.891,1989-03-09
3522,14882.271,1989-03-10
3523,14729.214,1989-03-13
3524,14583.184,1989-03-14
3525,14407.745,1989-03-15
3526,14217.77,1989-03-16
3527,14025.375,1989-03-17
3528,13822.827,1989-03-20
3529,13604.738,1989-03-21
3530,13381.201,1989-03-22
3531,13146.05,1989-03-23
3532,12909.844,1989-03-24
3533,12657.0,1989-03-27
3534,12409.285,1989-03-28
3535,12165.524,1989-03-29
3536,11916.968,1989-03-30
3537,11670.371,1989-03-31
3538,11439.674,1989-04-03
3539,11250.664,1989-04-04
3540,11052.451,1989-04-05
3541,10846.015,1989-04-06
3542,10630.063,1989-04-07
3543,10427.57,1989-04-10
3544,10242.092,1989-04-11
3545,10063.489,1989-04-12
3546,9872.866,1989-04-13
3547,9692.865,1989-04-14
3548,9519.946,1989-04-17
3549,9351.736,1989-04-18
3550,9176.093,1989-04-19
3551,8994.726,1989-04-20
3552,8833.736,1989-04-21
3553,8690.291,1989-04-24
3554,8543.142,1989-04-25
3555,8387.455,1989-04-26
3556,8220.556,1989-04-27
3557,8040.87,1989-04-28
3558,7840.368,1989-05-01
3559,7652.0576,1989-05-02
3560,7454.9253,1989-05-03
3561,7246.8457,1989-05-04
3562,7046.4995,1989-05-05
3563,6861.628,1989-05-08
3564,6684.8657,1989-05-09
3565,6501.0303,1989-05-10
3566,6308.7793,1989-05-11
3567,6105.1094,1989-05-12
3568,5896.854,1989-05-15
3569,5702.9404,1989-05-16
3570,5496.7886,1989-05-17
3571,5300.5244,1989-05-18
3572,5104.9395,1989-05-19
3573,4874.3213,1989-05-22
3574,4646.4326,1989-05-23
3575,4427.2695,1989-05-24
3576,4222.532,1989-05-25
3577,4035.7568,1989-05-26
3578,3839.7349,1989-05-30
3579,3670.7803,1989-05-31
3580,3505.1394,1989-06-01
3581,3360.0967,1989-06-02
3582,3213.7756,1989-06-05
3583,3060.5137,1989-06-06
3584,2895.7166,1989-06-07
3585,2719.686,1989-06-08
3586,2536.6719,1989-06-09
3587,2342.8586,1989-06-12
3588,2149.183,1989-06-13
3589,1984.9539,1989-06-14
3590,1826.0107,1989-06-15
3591,1683.188,1989-06-16
3592,1586.5382,1989-06-19
3593,1521.5645,1989-06-20
3594,1467.5991,1989-06-21
3595,1421.8507,1989-06-22
3596,1388.7806,1989-06-23
3597,1348.2814,1989-06-26
3598,1305.0377,1989-06-27
3599,1261.4601,1989-06-28
3600,1219.5858,1989-06-29
3601,1178.5603,1989-06-30
3602,1141.422,1989-07-03
3603,1107.3193,1989-07-05
3604,1074.5667,1989-07-06
3605,1045.8998,1989-07-07
3606,1017.4813,1989-07-10
3607,987.3844,1989-07-11
3608,956.75726,1989-07-12
3609,927.15515,1989-07-13
3610,896.2865,1989-07-14
3611,864.48865,1989-07-17
3612,831.49695,1989-07-18
3613,797.9877,1989-07-19
3614,764.77527,1989-07-20
3615,730.3598,1989-07-21
3616,696.20044,1989-07-24
3617,661.51764,1989-07-25
3618,627.6641,1989-07-26
3619,593.4695,1989-07-27
3620,560.9446,1989-07-28
3621,527.3502,1989-07-31
3622,491.98157,1989-08-01
3623,461.10007,1989-08-02
3624,429.86084,1989-08-03
3625,400.2359,1989-08-04
3626,368.90753,1989-08-07
3627,335.11084,1989-08-08
3628,301.46356,1989-08-09
3629,267.409,1989-08-10
3630,237.27913,1989-08-11
3631,207.62483,1989-08-14
3632,179.8606,1989-08-15
3633,153.49864,1989-08-16
3634,131.22057,1989-08-17
3635,110.79245,1989-08-18
3636,91.61715,1989-08-21
3637,74.95357,1989-08-22
3638,61.425747,1989-08-23
3639,50.436756,1989-08-24
3640,52.304398,1989-08-25
3641,61.925236,1989-08-28
3642,73.02581,1989-08-29
3643,88.65029,1989-08-30
3644,103.962685,1989-08-31
3645,123.99614,1989-09-01
3646,146.95288,1989-09-05
3647,168.34688,1989-09-06
3648,192.62811,1989-09-07
3649,221.24446,1989-09-08
3650,254.42622,1989-09-11
3651,287.75903,1989-09-12
3652,321.87402,1989-09-13
3653,356.48904,1989-09-14
3654,399.51376,1989-09-15
3655,431.68793,1989-09-18
3656,462.39078,1989-09-19
3657,493.3352,1989-09-20
3658,524.6117,1989-09-21
3659,558.6541,1989-09-22
3660,586.0529,1989-09-25
3661,607.851,1989-09-26
3662,634.3619,1989-09-27
3663,659.48,1989-09-28
3664,681.8417,1989-09-29
3665,700.88385,1989-10-02
3666,718.997,1989-10-03
3667,738.43713,1989-10-04
3668,763.0011,1989-10-05
3669,788.2214,1989-10-06
3670,816.6635,1989-10-10
3671,848.18243,1989-10-11
