Period Number,Value,Date
2941,157.8008,1985-06-07
2942,166.60915,1985-06-10
2943,180.29916,1985-06-11
2944,196.19553,1985-06-12
2945,211.69183,1985-06-13
2946,227.24428,1985-06-14
2947,240.60646,1985-06-17
2948,251.57196,1985-06-18
2949,260.2959,1985-06-19
2950,266.2815,1985-06-20
2951,270.5381,1985-06-21
2952,272.85596,1985-06-24
2953,272.1106,1985-06-25
2954,270.97147,1985-06-26
2955,267.0744,1985-06-27
2956,261.94006,1985-06-28
2957,255.73221,1985-07-01
2958,248.66953,1985-07-02
2959,240.91968,1985-07-03
2960,232.67464,1985-07-05
2961,225.17621,1985-07-08
2962,217.11186,1985-07-09
2963,209.47334,1985-07-10
2964,201.72368,1985-07-11
2965,195.2724,1985-07-12
2966,189.4971,1985-07-15
2967,181.80815,1985-07-16
2968,175.2358,1985-07-17
2969,167.68066,1985-07-18
2970,159.84172,1985-07-22
2971,152.87694,1985-07-23
2972,145.18665,1985-07-24
2973,138.09015,1985-07-25
2974,132.71887,1985-07-26
2975,137.04668,1985-07-29
2976,141.5406,1985-07-30
2977,146.56606,1985-07-31
2978,150.78078,1985-08-01
2979,154.95897,1985-08-02
2980,159.57845,1985-08-05
2981,163.44044,1985-08-06
2982,167.42404,1985-08-07
2983,172.09552,1985-08-08
2984,177.4403,1985-08-09
2985,184.63396,1985-08-12
2986,192.85104,1985-08-13
2987,201.95532,1985-08-14
2988,213.19783,1985-08-15
2989,225.69785,1985-08-16
2990,240.16641,1985-08-19
2991,255.5993,1985-08-20
2992,273.45227,1985-08-21
2993,294.22382,1985-08-22
2994,316.0156,1985-08-23
2995,339.61002,1985-08-26
2996,364.2762,1985-08-27
2997,391.86035,1985-08-28
2998,421.05377,1985-08-29
2999,450.49213,1985-08-30
3000,478.65512,1985-09-03
3001,508.47855,1985-09-04
3002,537.9497,1985-09-05
3003,563.0408,1985-09-06
3004,586.21765,1985-09-09
3005,608.8111,1985-09-10
3006,628.6166,1985-09-11
3007,646.4979,1985-09-12
3008,663.3337,1985-09-13
3009,678.128,1985-09-16
3010,689.44727,1985-09-17
3011,695.955,1985-09-18
3012,698.95044,1985-09-19
3013,701.33246,1985-09-20
3014,708.4323,1985-09-23
3015,714.5464,1985-09-24
3016,720.52155,1985-09-25
3017,725.28406,1985-09-26
3018,724.83887,1985-09-27
3019,722.14417,1985-09-30
3020,717.70306,1985-10-01
3021,710.6165,1985-10-02
3022,703.8018,1985-10-03
3023,696.4747,1985-10-04
3024,685.4109,1985-10-07
3025,672.4627,1985-10-08
3026,658.66406,1985-10-09
3027,642.51965,1985-10-10
3028,627.2235,1985-10-11
3029,611.3337,1985-10-15
3030,593.7455,1985-10-16
3031,580.9537,1985-10-17
3032,569.22394,1985-10-18
3033,558.2204,1985-10-21
3034,547.1402,1985-10-22
3035,537.47186,1985-10-23
3036,528.61816,1985-10-24
3037,522.6271,1985-10-25
3038,518.469,1985-10-28
3039,517.57947,1985-10-29
3040,516.8824,1985-10-30
3041,516.518,1985-10-31
3042,518.94806,1985-11-01
3043,524.53613,1985-11-04
3044,529.1091,1985-11-05
3045,536.8133,1985-11-06
3046,543.35834,1985-11-07
3047,549.9675,1985-11-08
3048,558.1982,1985-11-12
3049,567.7569,1985-11-13
3050,579.29785,1985-11-14
3051,591.58527,1985-11-15
3052,606.0966,1985-11-18
3053,622.4875,1985-11-19
3054,640.01483,1985-11-20
3055,659.10284,1985-11-21
3056,680.1018,1985-11-22
3057,701.2583,1985-11-25
3058,722.028,1985-11-26
3059,743.6093,1985-11-27
3060,764.7052,1985-11-29
3061,782.1021,1985-12-02
3062,796.24994,1985-12-03
3063,810.8454,1985-12-04
3064,823.9899,1985-12-05
3065,836.98706,1985-12-06
3066,849.40424,1985-12-09
3067,861.8533,1985-12-10
3068,873.19366,1985-12-11
3069,887.7053,1985-12-12
3070,901.156,1985-12-13
3071,914.90295,1985-12-16
3072,931.63434,1985-12-17
3073,946.5707,1985-12-18
3074,963.6087,1985-12-19
3075,980.43677,1985-12-20
3076,998.10547,1985-12-23
3077,1015.1648,1985-12-24
3078,1029.8931,1985-12-26
3079,1044.773,1985-12-27
3080,1059.6417,1985-12-30
3081,1075.2307,1985-12-31
3082,1088.8252,1986-01-02
3083,1096.3372,1986-01-03
3084,1101.8505,1986-01-06
3085,1105.6941,1986-01-07
3086,1105.2516,1986-01-08
3087,1103.5107,1986-01-09
3088,1098.5863,1986-01-10
3089,1089.3118,1986-01-13
3090,1077.453,1986-01-14
3091,1061.7378,1986-01-15
3092,1041.857,1986-01-16
3093,1019.25165,1986-01-21
3094,993.6105,1986-01-22
3095,963.9441,1986-01-23
3096,937.04016,1986-01-24
3097,908.9604,1986-01-27
3098,878.86127,1986-01-28
3099,849.53937,1986-01-29
3100,819.4033,1986-01-30
3101,789.1271,1986-01-31
3102,756.9933,1986-02-03
3103,721.80023,1986-02-04
3104,689.9777,1986-02-05
3105,659.79944,1986-02-06
3106,629.4513,1986-02-07
3107,604.20654,1986-02-10
3108,580.569,1986-02-11
3109,559.82196,1986-02-12
3110,543.30634,1986-02-13
3111,529.0012,1986-02-14
3112,517.45807,1986-02-18
3113,510.96188,1986-02-19
3114,505.88168,1986-02-20
3115,501.96655,1986-02-21
3116,501.68433,1986-02-24
3117,505.13284,1986-02-25
3118,510.90732,1986-02-26
3119,518.3807,1986-02-27
3120,524.8496,1986-02-28
3121,534.6763,1986-03-03
3122,546.6097,1986-03-04
3123,555.72723,1986-03-05
3124,569.5443,1986-03-06
3125,584.32806,1986-03-07
3126,599.4204,1986-03-10
3127,617.22473,1986-03-11
3128,637.35254,1986-03-12
3129,658.6247,1986-03-13
3130,685.2993,1986-03-14
3131,714.70215,1986-03-17
3132,747.1951,1986-03-18
3133,780.16693,1986-03-19
3134,814.7743,1986-03-20
3135,852.7831,1986-03-21
3136,888.4375,1986-03-24
3137,920.8044,1986-03-25
3138,955.4562,1986-03-26
3139,990.888,1986-03-27
3140,1024.0868,1986-03-28
3141,1057.2008,1986-03-31
3142,1088.1575,1986-04-01
3143,1112.9319,1986-04-02
3144,1130.982,1986-04-03
3145,1142.9839,1986-04-04
3146,1149.3989,1986-04-07
3147,1154.903,1986-04-08
3148,1154.3428,1986-04-09
3149,1148.3153,1986-04-10
3150,1139.2874,1986-04-11
3151,1123.5059,1986-04-14
3152,1103.2574,1986-04-15
3153,1083.874,1986-04-16
3154,1065.4146,1986-04-17
3155,1045.6442,1986-04-18
3156,1024.5615,1986-04-21
3157,1004.70605,1986-04-22
3158,986.46106,1986-04-23
3159,969.64386,1986-04-24
3160,957.2685,1986-04-25
3161,949.9713,1986-04-28
3162,943.9328,1986-04-29
3163,940.8284,1986-04-30
3164,935.042,1986-05-01
3165,930.18835,1986-05-02
3166,933.08344,1986-05-05
3167,938.5611,1986-05-06
3168,945.988,1986-05-07
3169,956.0792,1986-05-08
3170,967.5986,1986-05-09
3171,978.07263,1986-05-12
3172,984.59155,1986-05-13
3173,990.5471,1986-05-14
3174,994.28937,1986-05-15
3175,994.57855,1986-05-16
3176,989.5154,1986-05-19
3177,980.91125,1986-05-20
3178,970.6394,1986-05-21
3179,956.17975,1986-05-22
3180,939.63635,1986-05-23
3181,922.05676,1986-05-27
3182,902.87067,1986-05-28
3183,878.699,1986-05-29
3184,851.48773,1986-05-30
3185,823.0366,1986-06-02
3186,798.5837,1986-06-03
3187,773.09174,1986-06-04
3188,751.2258,1986-06-05
3189,730.0553,1986-06-06
3190,708.8437,1986-06-09
3191,690.0165,1986-06-10
3192,672.68005,1986-06-11
3193,656.08844,1986-06-12
3194,640.354,1986-06-13
3195,625.68866,1986-06-16
3196,607.9231,1986-06-17
3197,590.13086,1986-06-18
3198,574.25635,1986-06-19
3199,557.9026,1986-06-20
3200,542.0642,1986-06-23
3201,529.12427,1986-06-24
3202,518.0652,1986-06-25
3203,507.385,1986-06-26
3204,498.7455,1986-06-27
3205,492.3772,1986-06-30
3206,489.05084,1986-07-01
3207,484.94223,1986-07-02
3208,483.36932,1986-07-03
3209,482.37894,1986-07-07
3210,481.46136,1986-07-08
3211,480.5097,1986-07-09
3212,480.43484,1986-07-10
3213,479.42145,1986-07-11
3214,478.27252,1986-07-14
3215,478.0942,1986-07-15
3216,480.2141,1986-07-16
3217,482.88217,1986-07-17
3218,486.51144,1986-07-18
3219,490.99036,1986-07-21
3220,493.2999,1986-07-22
3221,495.04016,1986-07-23
3222,498.01266,1986-07-24
3223,499.4359,1986-07-25
3224,502.90112,1986-07-28
3225,506.89682,1986-07-29
3226,510.0306,1986-07-30
3227,514.962,1986-07-31
3228,519.9712,1986-08-01
3229,523.9253,1986-08-04
3230,526.76263,1986-08-05
3231,528.9633,1986-08-06
3232,531.5892,1986-08-07
3233,532.5589,1986-08-08
3234,533.336,1986-08-11
3235,531.2627,1986-08-12
3236,527.1068,1986-08-13
3237,522.676,1986-08-14
3238,516.646,1986-08-15
3239,508.24377,1986-08-18
3240,499.96686,1986-08-19
3241,490.94662,1986-08-20
3242,480.66605,1986-08-21
3243,469.11502,1986-08-22
3244,456.63428,1986-08-25
3245,442.9529,1986-08-26
3246,429.16302,1986-08-27
3247,414.76373,1986-08-28
3248,401.71484,1986-08-29
3249,390.46786,1986-09-02
3250,379.72833,1986-09-03
3251,369.16647,1986-09-04
3252,358.5192,1986-09-05
3253,347.46414,1986-09-08
3254,337.91763,1986-09-09
3255,328.95657,1986-09-10
3256,318.9527,1986-09-11
3257,312.69662,1986-09-12
3258,308.6134,1986-09-15
3259,304.87845,1986-09-16
3260,304.5124,1986-09-17
3261,307.31787,1986-09-18
3262,312.0393,1986-09-19
3263,316.4366,1986-09-22
3264,320.601,1986-09-23
3265,325.75778,1986-09-24
3266,332.17297,1986-09-25
3267,338.84915,1986-09-26
3268,346.52078,1986-09-29
3269,354.9145,1986-09-30
3270,364.45273,1986-10-01
3271,374.51547,1986-10-02
3272,384.7804,1986-10-03
3273,394.46423,1986-10-06
3274,403.5719,1986-10-07
3275,412.55225,1986-10-08
3276,419.1275,1986-10-09
3277,426.57254,1986-10-10
3278,433.6533,1986-10-14
3279,438.7022,1986-10-15
3280,442.42834,1986-10-16
3281,443.74225,1986-10-17
3282,441.7094,1986-10-20
3283,437.9507,1986-10-21
3284,431.4437,1986-10-22
3285,420.74905,1986-10-23
3286,403.6023,1986-10-24
3287,383.5971,1986-10-27
3288,362.71985,1986-10-28
3289,338.85486,1986-10-29
3290,311.34155,1986-10-30
3291,282.86548,1986-10-31
3292,254.40944,1986-11-03
3293,226.55919,1986-11-04
3294,199.66586,1986-11-05
3295,174.79922,1986-11-06
3296,151.0137,1986-11-07
3297,129.54822,1986-11-10
3298,110.93331,1986-11-12
3299,94.39942,1986-11-13
3300,88.65189,1986-11-14
3301,83.181076,1986-11-17
3302,78.34135,1986-11-18
3303,74.32546,1986-11-19
3304,69.64558,1986-11-20
3305,65.4845,1986-11-21
3306,64.506096,1986-11-24
3307,64.77346,1986-11-25
3308,64.83133,1986-11-26
3309,65.38306,1986-11-28
3310,66.134636,1986-12-01
3311,66.52572,1986-12-02
3312,66.70608,1986-12-03
3313,67.25437,1986-12-04
3314,68.27792,1986-12-05
3315,68.33064,1986-12-08
3316,68.45935,1986-12-09
3317,66.44819,1986-12-10
3318,63.75431,1986-12-11
3319,63.02449,1986-12-12
3320,61.417904,1986-12-15
3321,60.39761,1986-12-16
3322,60.500305,1986-12-17
3323,61.292824,1986-12-18
3324,62.943703,1986-12-19
3325,63.86264,1986-12-22
3326,65.32901,1986-12-23
3327,66.833275,1986-12-24
3328,67.75476,1986-12-26
3329,67.83238,1986-12-29
3330,67.41701,1986-12-30
3331,67.41353,1986-12-31
3332,66.17345,1987-01-02
3333,64.39051,1987-01-05
3334,62.586414,1987-01-06
3335,60.416294,1987-01-07
3336,56.634815,1987-01-08
3337,51.19616,1987-01-09
3338,45.751976,1987-01-12
3339,42.127617,1987-01-13
3340,38.90593,1987-01-14
3341,36.843185,1987-01-15
3342,35.20474,1987-01-16
3343,34.44747,1987-01-20
3344,34.304302,1987-01-21
3345,34.972496,1987-01-22
3346,35.485893,1987-01-23
3347,36.386875,1987-01-26
3348,37.785095,1987-01-27
3349,40.216873,1987-01-28
3350,44.870422,1987-01-29
3351,49.058228,1987-01-30
3352,54.25693,1987-02-02
3353,60.145107,1987-02-03
3354,66.70924,1987-02-04
3355,73.044365,1987-02-05
3356,79.18111,1987-02-06
3357,87.11932,1987-02-09
3358,96.329445,1987-02-10
3359,105.37923,1987-02-11
3360,114.23362,1987-02-12
3361,123.82952,1987-02-13
3362,134.6802,1987-02-17
3363,145.41872,1987-02-18
3364,156.24564,1987-02-19
3365,168.07022,1987-02-20
3366,180.16864,1987-02-23
3367,192.75775,1987-02-24
3368,209.72038,1987-02-25
3369,227.8017,1987-02-26
3370,245.87044,1987-02-27
3371,263.70953,1987-03-02
3372,281.00848,1987-03-03
3373,299.96863,1987-03-04
3374,320.1659,1987-03-05
3375,340.64075,1987-03-06
3376,361.91974,1987-03-09
3377,381.62064,1987-03-10
3378,400.6689,1987-03-11
3379,419.80664,1987-03-12
3380,436.7894,1987-03-13
3381,453.5086,1987-03-16
3382,469.9078,1987-03-17
3383,485.55655,1987-03-18
3384,499.77094,1987-03-19
3385,511.82886,1987-03-20
3386,523.8772,1987-03-23
3387,533.77686,1987-03-24
3388,543.0256,1987-03-25
3389,549.8218,1987-03-26
3390,554.3459,1987-03-27
3391,558.1524,1987-03-30
3392,560.8196,1987-03-31
3393,559.087,1987-04-01
3394,555.0227,1987-04-02
3395,552.8376,1987-04-03
3396,555.37976,1987-04-06
3397,556.8755,1987-04-07
3398,555.17676,1987-04-08
3399,554.3299,1987-04-09
3400,554.2274,1987-04-10
3401,553.4285,1987-04-13
3402,552.3153,1987-04-14
3403,549.4581,1987-04-15
3404,544.975,1987-04-16
3405,539.2585,1987-04-17
3406,533.342,1987-04-20
3407,527.2618,1987-04-21
3408,520.1746,1987-04-22
3409,513.6662,1987-04-23
3410,510.26874,1987-04-24
3411,508.51334,1987-04-27
3412,505.0333,1987-04-28
3413,502.37067,1987-04-29
3414,500.30023,1987-04-30
3415,500.07758,1987-05-01
3416,500.3497,1987-05-04
3417,501.63187,1987-05-05
3418,503.7118,1987-05-06
3419,506.0955,1987-05-07
3420,508.69305,1987-05-08
3421,512.1557,1987-05-11
3422,516.7764,1987-05-12
3423,521.8907,1987-05-13
3424,528.22235,1987-05-14
3425,535.3512,1987-05-15
3426,542.97144,1987-05-18
3427,550.3123,1987-05-19
3428,557.68005,1987-05-20
3429,563.6953,1987-05-21
3430,569.533,1987-05-22
3431,571.2496,1987-05-26
3432,570.6644,1987-05-27
3433,569.54095,1987-05-28
3434,566.75757,1987-05-29
3435,561.22375,1987-06-01
3436,558.33795,1987-06-02
3437,554.0521,1987-06-03
3438,546.847,1987-06-04
3439,538.2993,1987-06-05
3440,530.32654,1987-06-08
3441,524.7054,1987-06-09
3442,519.2255,1987-06-10
3443,513.21124,1987-06-11
3444,505.60135,1987-06-12
3445,496.73447,1987-06-15
3446,488.65485,1987-06-16
3447,480.7929,1987-06-17
3448,473.55057,1987-06-18
3449,465.6103,1987-06-19
3450,457.0408,1987-06-22
3451,449.31235,1987-06-23
3452,442.69305,1987-06-24
3453,434.71838,1987-06-25
3454,425.60025,1987-06-26
3455,415.3014,1987-06-29
3456,404.90414,1987-06-30
3457,393.526,1987-07-01
3458,380.55344,1987-07-02
3459,365.64044,1987-07-03
3460,350.3967,1987-07-06
3461,333.98068,1987-07-07
3462,316.46414,1987-07-08
3463,298.38077,1987-07-09
3464,278.7912,1987-07-10
3465,258.54376,1987-07-13
3466,237.26497,1987-07-14
3467,217.35722,1987-07-15
3468,196.54498,1987-07-16
3469,174.49734,1987-07-17
3470,153.02539,1987-07-20
3471,141.03383,1987-07-21
3472,130.91756,1987-07-22
3473,121.791695,1987-07-23
3474,112.92382,1987-07-24
3475,104.61579,1987-07-27
3476,97.91116,1987-07-28
3477,95.261086,1987-07-29
3478,93.76141,1987-07-30
3479,92.95509,1987-07-31
3480,92.45165,1987-08-03
3481,92.16456,1987-08-04
3482,93.282486,1987-08-05
3483,93.783455,1987-08-06
3484,95.60175,1987-08-07
3485,101.96762,1987-08-10
3486,112.20575,1987-08-11
3487,122.10939,1987-08-12
3488,130.79147,1987-08-13
3489,137.90372,1987-08-14
3490,143.44379,1987-08-17
3491,147.92215,1987-08-18
3492,151.04128,1987-08-19
3493,154.47238,1987-08-20
3494,155.36694,1987-08-21
3495,154.36746,1987-08-24
3496,152.63937,1987-08-25
3497,148.75812,1987-08-26
3498,144.97421,1987-08-27
3499,139.0796,1987-08-28
3500,132.65619,1987-08-31
3501,126.62084,1987-09-01
3502,120.355736,1987-09-02
3503,113.19321,1987-09-03
3504,103.873634,1987-09-04
3505,95.3146,1987-09-08
3506,87.00341,1987-09-09
3507,78.55289,1987-09-10
3508,69.04678,1987-09-11
3509,59.417484,1987-09-14
3510,51.244267,1987-09-15
3511,44.025715,1987-09-16
3512,36.428127,1987-09-17
3513,29.053108,1987-09-18
3514,22.539715,1987-09-21
3515,17.303114,1987-09-22
3516,12.581525,1987-09-23
3517,8.520104,1987-09-24
3518,5.3838243,1987-09-25
3519,3.5129654,1987-09-28
3520,2.0507011,1987-09-29
3521,1.0535963,1987-09-30
3522,0.529765,1987-10-01
3523,0.6470416,1987-10-02
3524,1.0872186,1987-10-05
3525,2.2617188,1987-10-06
3526,3.9462376,1987-10-07
3527,6.0446825,1987-10-08
3528,8.68565,1987-10-09
3529,11.9800005,1987-10-13
3530,15.961615,1987-10-14
3531,20.746845,1987-10-15
3532,25.975826,1987-10-16
3533,31.912579,1987-10-19
3534,37.372974,1987-10-20
3535,43.0091,1987-10-21
3536,48.743263,1987-10-22
3537,55.017418,1987-10-23
3538,61.571884,1987-10-26
3539,67.67754,1987-10-27
3540,73.9761,1987-10-28
3541,80.755226,1987-10-29
3542,87.59066,1987-10-30
3543,94.29833,1987-11-02
3544,99.93489,1987-11-03
3545,105.155716,1987-11-04
3546,112.13756,1987-11-05
3547,118.849014,1987-11-06
3548,126.29466,1987-11-09
3549,133.75041,1987-11-10
3550,140.2239,1987-11-12
3551,147.85013,1987-11-13
3552,153.8455,1987-11-16
3553,158.73305,1987-11-17
3554,163.69377,1987-11-18
3555,168.58588,1987-11-19
3556,173.87059,1987-11-20
3557,180.26047,1987-11-23
3558,186.68645,1987-11-24
3559,193.75156,1987-11-25
3560,202.06886,1987-11-27
3561,212.28947,1987-11-30
3562,221.78813,1987-12-01
3563,230.31294,1987-12-02
3564,238.03093,1987-12-03
3565,246.71907,1987-12-04
3566,255.46698,1987-12-07
3567,264.8034,1987-12-08
3568,273.6205,1987-12-09
3569,283.24808,1987-12-10
3570,292.61444,1987-12-11
3571,302.01978,1987-12-14
3572,311.63568,1987-12-15
3573,326.08203,1987-12-16
3574,345.31436,1987-12-17
3575,363.83496,1987-12-18
3576,382.1586,1987-12-21
3577,401.10165,1987-12-22
3578,419.32382,1987-12-23
3579,438.31262,1987-12-24
3580,461.1481,1987-12-28
3581,484.0552,1987-12-29
3582,507.2115,1987-12-30
3583,534.3285,1987-12-31
3584,559.3238,1988-01-04
3585,578.8246,1988-01-05
3586,595.9365,1988-01-06
3587,614.89557,1988-01-07
3588,632.6834,1988-01-08
3589,653.71954,1988-01-11
3590,675.73157,1988-01-12
3591,697.91724,1988-01-13
3592,719.8044,1988-01-14
3593,736.0632,1988-01-15
3594,754.3607,1988-01-19
3595,774.4601,1988-01-20
3596,794.5307,1988-01-21
3597,812.3061,1988-01-22
3598,828.6979,1988-01-25
3599,844.89374,1988-01-26
3600,861.4365,1988-01-27
3601,878.38165,1988-01-28
3602,893.00745,1988-01-29
3603,904.01013,1988-02-01
3604,916.0262,1988-02-02
3605,927.6541,1988-02-03
3606,936.9828,1988-02-04
3607,943.95197,1988-02-05
3608,949.732,1988-02-08
3609,952.95917,1988-02-09
3610,955.04694,1988-02-10
3611,955.0483,1988-02-11
3612,948.9228,1988-02-12
3613,941.4331,1988-02-16
3614,931.89795,1988-02-17
3615,919.09357,1988-02-18
3616,904.3285,1988-02-19
3617,888.17065,1988-02-22
3618,870.3756,1988-02-23
3619,849.8809,1988-02-24
3620,827.8822,1988-02-25
3621,804.07153,1988-02-26
3622,776.71014,1988-02-29
3623,747.9707,1988-03-01
3624,716.19446,1988-03-02
3625,682.7609,1988-03-03
3626,649.09076,1988-03-04
3627,616.18005,1988-03-07
3628,583.327,1988-03-08
3629,550.09033,1988-03-09
3630,516.374,1988-03-10
3631,484.04843,1988-03-11
3632,452.43414,1988-03-14
3633,421.4604,1988-03-15
3634,390.5714,1988-03-16
3635,360.52298,1988-03-17
3636,342.05338,1988-03-18
3637,334.39954,1988-03-21
3638,326.69507,1988-03-22
3639,318.74835,1988-03-23
3640,312.01825,1988-03-24
3641,305.281,1988-03-25
3642,300.75623,1988-03-28
3643,295.4825,1988-03-29
3644,293.84198,1988-03-30
3645,292.96118,1988-03-31
3646,292.9879,1988-04-01
3647,293.9002,1988-04-04
3648,294.13818,1988-04-05
3649,292.3014,1988-04-06
3650,289.20483,1988-04-07
3651,287.5681,1988-04-08
3652,284.938,1988-04-11
3653,282.01913,1988-04-12
3654,278.6328,1988-04-13
3655,278.4216,1988-04-14
3656,278.79327,1988-04-15
3657,278.46576,1988-04-18
3658,277.8916,1988-04-19
3659,276.65283,1988-04-20
3660,273.73755,1988-04-21
3661,270.62744,1988-04-22
3662,265.0298,1988-04-25
3663,260.13242,1988-04-26
3664,254.8422,1988-04-27
3665,250.31392,1988-04-28
3666,246.52461,1988-04-29
3667,241.37648,1988-05-02
3668,235.33687,1988-05-03
3669,229.04436,1988-05-04
3670,226.49614,1988-05-05
3671,225.79485,1988-05-06
3672,224.82343,1988-05-09
3673,223.32379,1988-05-10
3674,221.9022,1988-05-11
3675,220.12488,1988-05-12
3676,218.13055,1988-05-13
3677,215.60614,1988-05-16
3678,211.90729,1988-05-17
3679,208.2361,1988-05-18
3680,204.80025,1988-05-19
3681,201.3272,1988-05-20
3682,197.69064,1988-05-23
3683,194.18613,1988-05-24
3684,190.64034,1988-05-25
3685,186.96982,1988-05-26
3686,183.09119,1988-05-27
3687,177.78024,1988-05-31
3688,172.55435,1988-06-01
3689,166.56512,1988-06-02
3690,161.48051,1988-06-03
3691,156.71524,1988-06-06
3692,152.29295,1988-06-07
3693,148.32416,1988-06-08
3694,144.15349,1988-06-09
3695,139.63123,1988-06-10
3696,134.5532,1988-06-13
3697,127.57969,1988-06-14
3698,120.02912,1988-06-15
3699,112.635506,1988-06-16
3700,104.57358,1988-06-17
3701,96.13964,1988-06-20
3702,87.3198,1988-06-21
3703,76.86753,1988-06-22
3704,66.646996,1988-06-23
3705,55.592712,1988-06-24
3706,45.036465,1988-06-27
3707,35.491913,1988-06-28
3708,26.160696,1988-06-29
3709,18.24592,1988-06-30
3710,11.589433,1988-07-01
3711,6.343119,1988-07-05
3712,2.8240168,1988-07-06
3713,2.1090436,1988-07-07
3714,2.9048617,1988-07-08
3715,6.3600464,1988-07-11
3716,11.834279,1988-07-12
3717,18.78765,1988-07-13
3718,26.852053,1988-07-14
3719,36.231518,1988-07-15
3720,46.436275,1988-07-18
3721,56.992565,1988-07-19
3722,68.87738,1988-07-20
3723,81.13524,1988-07-21
3724,93.10002,1988-07-22
3725,105.452835,1988-07-25
3726,117.8467,1988-07-26
3727,130.07819,1988-07-27
3728,141.37872,1988-07-28
3729,152.31621,1988-07-29
3730,162.98764,1988-08-01
3731,172.75066,1988-08-02
3732,182.59468,1988-08-03
3733,195.11655,1988-08-04
3734,208.38896,1988-08-05
3735,222.51468,1988-08-08
3736,240.07524,1988-08-09
3737,257.2694,1988-08-10
3738,269.90805,1988-08-11
3739,278.84,1988-08-12
3740,288.0096,1988-08-15
3741,295.27036,1988-08-16
3742,304.17984,1988-08-17
3743,312.5974,1988-08-18
3744,320.58945,1988-08-19
3745,328.4645,1988-08-22
3746,331.36658,1988-08-23
3747,334.35333,1988-08-24
3748,337.18546,1988-08-25
3749,339.78467,1988-08-26
3750,341.69675,1988-08-29
3751,343.05536,1988-08-30
3752,345.14624,1988-08-31
3753,347.6035,1988-09-01
3754,350.0267,1988-09-02
3755,350.64575,1988-09-06
3756,349.33395,1988-09-07
3757,348.99634,1988-09-08
3758,348.34775,1988-09-09
3759,347.0036,1988-09-12
3760,344.665,1988-09-13
3761,343.32208,1988-09-14
3762,340.5839,1988-09-15
3763,342.7636,1988-09-16
3764,345.6749,1988-09-19
3765,348.61484,1988-09-20
3766,351.37674,1988-09-21
